title,img,latestChapter,rating,src,id,titleId,description,authors,genres,lastUpdated,views
Godzilla Vs. Space Godzilla,/mangaimage/manga-ni964643.jpg,Chapter 3,5.0,/manga/manga-ni964643,manga-ni964643,Godzilla Vs. Space Godzilla,"Several years after the tragic event in 1989, Akira Yuki plots his revenge in taking on the most monstrous nuclear menace known to mankind-Godzilla! However he's not the only one whose targeted the King of Monsters. The intergalactic tyrant SpaceGodzilla has also aimed his sights on Godzilla! Not only that, but the entire world as well!Two Godzillas, one earth, who will remain and hold the crown?",Sakai Takayuki,Action,2016-01-20 13:28,90200.0
Futatabi,/mangaimage/manga-ps967001.jpg,Chapter 001,5.0,/manga/manga-ps967001,manga-ps967001,Futatabi,"Rick has lived a normal life as a mechanic's apprentice in a world underground. That, however, is about to change as he bumps into a strange intruder who is not quite like anyone Rick has ever seen before. Venus, the intruder, claims to be from another world just like Rick's, though slightly different. With the police after Venus, can they figure out what is going on?",Miura Kentaro,Action|Adventure|Drama|Fantasy|Sci fi|Shounen,2018-01-02 04:25,90100.0
Otome No Sainou,/mangaimage/manga-vo952349.jpg,Vol.1 Chapter 4.5,5.0,/manga/manga-vo952349,manga-vo952349,Otome No Sainou,"Story One : Otome no Sainou Nakanishi Kiyoshin, nickname Onii-chan, is 14 year old chivalrous heroine. She witnesses a GUY, Kashiwaki Sachikana, being confessed to by another guy. The confesser gets agressive, and Nakanishi steps in. After that, Nakanishi and Kashi-kun become friends, and then... Story Two : Tsuki Iro Secret Back in elementary school, Alice (in manga 'president'&'me') met a boy who helped her out. Now president of her middle school, Alice meets a magical sorcerer named Lu (in manga 'mage') who can't go back until the next full moon. All the students in her school dislike her and think that she is not good enough for the presidency. Where is the boy who helped her out..? Story Three: Ebisukumo is a boyish yet rich girl. One day, her father wants her to study abroad in America, unless she brings him a suitable boyfriend. Her dad likes smart men therefore, why not make a deal to the cold-hearted top student, Ninsei right? He accepts in one condition, she has to act like a real lady. But strangely, there's more to this deal, doesn't it?",Matsuno Mika,Action|Cooking|Fantasy|One shot|Romance|School life|Shoujo,2016-01-20 11:06,90100.0
Lunar: Younenki No Owari,/mangaimage/manga-rf968888.jpg,Vol.1 Chapter 7 : Childhood S End,5.0,/manga/manga-rf968888,manga-rf968888,Lunar: Younenki No Owari,"Takes place during the time between Zophar's defeat and the epilogue of Lunar 2: Eternal Blue. Alice, a young girl that Hiro and Ruby befriend, is being chased by Ghaleon and Xenobia (for reasons unknown, and it is up to Hiro and his friends to protect her.",Shigema Kei,Action|Adventure|Fantasy|Shounen,2016-01-20 12:55,90100.0
Will,/mangaimage/manga-pn967348.jpg,Vol.1 Chapter 3: Mysterious Transfer Student Appears,4.6,/manga/manga-pn967348,manga-pn967348,Will,Hyun Min is the sole survivor of an accident which took the lives of his parents. Is there a special reason why he was the only one who survived? Is it a curse or a blessing?One day he discovers a book in his parents belongings. His life will never be the same again... What will the future hold for him? Is there something in his family's past?One clan is after him and another is out to protect him. What will happen in this action packed manwha straight from Korea?,Kim Jun Hyeong,Action|Comedy|Martial arts|Romance,2019-06-03 14:15,90100.0
Sword Of Benevolence,/mangaimage/manga-if985614.jpg,Chapter 160,4.28,/manga/manga-if985614,manga-if985614,Sword Of Benevolence,"[Boundless Fairyland], a virtual reality platform for gamers to fight as magicians, warriors, healers, and whichever fighting class they choose. However, the fight has spread beyond the internet, escalating into real bloodshed. In reality, our male lead fell victim right before the final round of the game’s ultimate championship. He closed his eyes, vowing to seek revenge. He re-opened his eyes, a new day dawned-a “new” day, two years ago, right before the game was officially released. Memories of the past two years, predictions for the next two years, he who relived it all shall rule it all!",Heziguangying,Action|Fantasy|Webtoons,2023-02-08 17:47,9900000.0
"One Day, Suddenly, Seoul Is",/mangaimage/manga-nf990388.jpg,Vol.1 Chapter 97: Episode 97,4.62,/manga/manga-nf990388,manga-nf990388,"One Day, Suddenly, Seoul Is","The terrible variation virus that suddenly hit Seoul one day! Yeon-woo who has been on a school trip to Seoul, is so singing about the idea that he can get acquainted with the same class so-yeon, who was usually unrequited love. Unidentified cells appeared in front of The Yeon-woo's Class while sightseeing in Seoul. The math trips of classmates like the actors turn into hell because of the cells that turn the infected into a ferocious figure when they come into contact...! Can Yeon-woo escape Seoul safely?",Park Chang-Geun,Action|Horror|Romance|Supernatural,2024-03-29 09:49,9900000.0
Savage Hero,/mangaimage/manga-qb993758.jpg,Vol.8 Chapter 58,4.49,/manga/manga-qb993758,manga-qb993758,Savage Hero,"10 years since he reincarnated in hellTakamichi is troubled. With the ""Incubus"" power unlocking further to become stronger by having sex with women but his growth peaked. ""I'll move to a new area, wait for me beautiful women of the new world!"" Sexy & violent pretty girl battle fantasy! +",Yonoki,Action|Adventure|Drama|Fantasy|Harem|Mature|Romance|Seinen|Shounen,2024-03-16 17:49,9900000.0
9Th Class Sword Master: The Guardian Of The Sword,/mangaimage/manga-sn996322.jpg,Chapter 40,4.48,/manga/manga-sn996322,manga-sn996322,9Th Class Sword Master: The Guardian Of The Sword,"In the year 237 of the Imperial Era, the ‘Divine War’ concludes – a war fought to protect humanity from ‘corruption.’ At the end of this battle, the Sword Saint, Kyril McGyver, faces betrayal from his closest friend and Emperor, Oliver.In the end, after killing the Emperor, Kyril decides to correct all the wrongs by returning to the past.Now, with a power he could not acquire in his past life – the power of the sword and magic – he stands at the apex of both paths, ready to change the future.",Arc,Lee Hyeon Seok|Action|Adventure|Fantasy,2023-10-13 08:53,9900000.0
Blue Archive - Kankan's Blue Archive Logs (Doujinshi),/mangaimage/manga-xe1000839.jpg,Chapter 31.5: Re,5.0,/manga/manga-xe1000839,manga-xe1000839,Blue Archive - Kankan's Blue Archive Logs (Doujinshi),A collection of Blue Archive short comics by artist ポテトルス on pixiv.,ポテトルス,Action|Comedy|School life,2024-02-18 13:03,9900.0
Way To Heaven,/mangaimage/manga-lb989236.jpg,Chapter 196,4.61,/manga/manga-lb989236,manga-lb989236,Way To Heaven,"A strange relationship began when orphan siblings met an old lady who claims to be their grandmother. However, the old woman is a Grandmaster from Murim, who has lost her memory loss due to a disease. The old lady recognizes the hidden talent of the eldest sibling and starts to train him. Thus begins the journey of last disciple of Jinmu Shin Mo, the boy who is destined to reach the pinnacle of heavens.",Chonbu Ziwag Yeom,Action|Adventure|Fantasy|Martial arts|Shounen,2022-09-28 08:02,9800000.0
Henkyou No Roukishi - Bard Loen,/mangaimage/manga-br979026.jpg,Chapter 54: An Old Name,4.16,/manga/manga-br979026,manga-br979026,Henkyou No Roukishi - Bard Loen,"Summary:Abandoning money, fame and honor, the knight Bard embarks on a journey to find his final resting place. Tasting delicious food, admiring the unfamiliar scenery all by himself, his journey to find a place to die quietly begins.What he doesn't know however, is that this is the beginning of a new adventure for him.",Shien Bis,Action|Adventure|Drama|Fantasy|Seinen,2024-03-10 02:01,9800000.0
Future Break Point,/mangaimage/manga-kv987778.jpg,Chapter 93,4.48,/manga/manga-kv987778,manga-kv987778,Future Break Point,"during the last war , mo feng decide to suicide and die along with the enemies! but he woke up 8 years go , time travelled, he now have the initiative to find out method to win the enemy, can he change the human’s life? will they find the method?",布布星球,Action|Sci fi,2022-05-27 21:02,9800000.0
My Mobster Girlfriend,/mangaimage/manga-fp982898.jpg,Chapter 139,4.05,/manga/manga-fp982898,manga-fp982898,My Mobster Girlfriend,"Zhang Nan, the young master of the Hidden Dragon Family, wanted to become an ordinary person, but he was sent to the aristocratic training school by his grandfather. When he was assigned to an all-female class by a confused teacher, Zhang Nan finds himself tortured by these heirs to the brink of dropping out...",Pxtar Manga Studio,Qihao Dianchi|Xi Mo|Action|Comedy|Fantasy|Harem|Romance|School life|Shounen|Webtoons,2023-12-18 19:35,9800000.0
Black Bird,/mangaimage/manga-tb955936.jpg,Chapter 72.7: 2019 Special,4.72,/manga/manga-tb955936,manga-tb955936,Black Bird,"From Viz: There is a world of myth and magic that intersects ours, and only a special few can see it. Misao Harada is one such person, and she wants nothing to do with magical realms. She just wants to have a normal high school life and maybe get a boyfriend. But she is the bride of demon prophecy, and her blood grants incredible powers, her flesh immortality. Now the demon realm is fighting over the right to her hand...or her life! Black Bird received the 2009 Shogakukan Manga Award for shoujo manga.",Sakurakouji Kanoko,Action|Adventure|Comedy|Cooking|Drama|Fantasy|Mystery|Romance|School life|Shoujo|Smut|Supernatural,2020-03-23 12:39,9800000.0
Sword Dance Online,/mangaimage/manga-is985453.jpg,Chapter 54,2.96,/manga/manga-is985453,manga-is985453,Sword Dance Online,"He was a part of the top 10 players in the beta test for “Sword Dance Online”, but when he was put into a vegetative state after the car accident, he became a monster in the game. After endless amounts of time spent getting stronger, he soon struck terror to the noobs of the server and encountered affectionate situations with countless women.",漫客文化 燃梦动漫,Action|Adventure|Comedy|Fantasy|Harem|Romance,2021-12-06 12:17,9800000.0
Attribute Extractor,/mangaimage/manga-mj989844.jpg,Chapter 90,4.46,/manga/manga-mj989844,manga-mj989844,Attribute Extractor,"I, Gu Shaoyang, have the ability to extract fused attributes. Extracting the savvy roots of countless geniuses, I am the top enchanting evildoer, a peerless arrogant. Combining countless low-grade primordial stones and inferior elixirs, I can make the best primordial stones and god-level elixirs. Now I just want to ask: when will I be invincible? ! ! I can extract attributes",Liver Till Dawn,Zhen Lai Ye Manga Studio|Action|Adventure|Fantasy|Martial arts,2023-11-24 22:37,9800000.0
Grand General,/mangaimage/manga-nd990386.jpg,Chapter 114,4.31,/manga/manga-nd990386,manga-nd990386,Grand General,"“Stop there, Grand General!”The Omniscient Master, mentor of the Emperor and teacher of the Royal Guards. He had a path to follow even if it meant abandoning his title as the strongest in history.He walked as he was hit by the wind. His old appearance and white hair was nowhere to be seen. All that was left was a young man with flowing pitch black hair!“I am called Lee Gwol.”I will not be restricted. I will roam the world like the wind. The smell of tea will cleanse the bloody world.The Unbending Ruler. Witness the path of the Grand General, Lee Gwol!",Booksam,Baek Ho|Action|Adventure|Martial arts|Shounen|Manhwa,2024-03-29 22:38,9800000.0
Ranger Reject,/mangaimage/manga-kd988138.jpg,Chapter 133: Revenge Match,4.72,/manga/manga-kd988138,manga-kd988138,Ranger Reject,"Thirteen years ago, suddenly the Villainous Army of evil appeared in their gigantic floating castle 10000 meters in the sky to invade Earth! The villainous army have reviving capabilities that make them immortal, making them a serious threat to humanity. To protect us against these invaders, the Divine Dragon Rangers, the Dragon Keepers, wield their miraculous powers and their weapons, Divine Tools, and continuously fight for our safety! The assault of the Villainous Army! The vigilance of the Dragon Keepers! Will they succeed in their conquest…? Find out in the action-packed superhero series of a lifetime!From Haruba Negi, the creator of 5Toubun no Hanayome.",Haruba Negi,Action|Adventure|Comedy|Mystery|Sci fi|Shounen|Supernatural,2024-03-29 04:16,9800000.0
